filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20201222_00_51_09_Pro.jpg,640,480,ball,265,245,456,427
WIN_20201222_00_51_09_Pro.jpg,640,480,ball,310,163,361,215
WIN_20201222_00_51_09_Pro.jpg,640,480,ball,1,239,70,342
WIN_20201222_00_53_05_Pro.jpg,640,480,ball,67,232,195,373
WIN_20201222_00_53_05_Pro.jpg,640,480,ball,229,255,433,448
WIN_20201222_00_53_05_Pro.jpg,640,480,ball,497,239,634,387
WIN_20201222_00_54_36_Pro.jpg,640,480,ball,70,204,150,297
WIN_20201222_00_54_36_Pro.jpg,640,480,ball,193,199,307,317
WIN_20201222_00_54_36_Pro.jpg,640,480,ball,519,245,640,398
WIN_20201222_00_56_31_Pro.jpg,640,480,ball,153,190,230,269
WIN_20201222_00_56_31_Pro.jpg,640,480,ball,329,172,405,242
WIN_20201222_00_56_31_Pro.jpg,640,480,ball,434,189,529,292
WIN_20201222_00_56_44_Pro.jpg,640,480,ball,250,190,336,294
WIN_20201222_00_56_44_Pro.jpg,640,480,ball,338,171,403,248
WIN_20201222_00_56_44_Pro.jpg,640,480,ball,501,203,597,320
WIN_20201222_00_58_21_Pro (2).jpg,640,480,ball,232,199,347,318
WIN_20201222_00_58_21_Pro (2).jpg,640,480,ball,353,172,423,250
WIN_20201222_00_58_21_Pro (2).jpg,640,480,ball,138,193,223,284
WIN_20201222_00_59_27_Pro (2).jpg,640,480,ball,324,160,373,215
WIN_20201222_00_59_27_Pro (2).jpg,640,480,ball,206,187,286,272
WIN_20201222_00_59_27_Pro (2).jpg,640,480,ball,111,203,197,309
WIN_20201222_00_59_34_Pro.jpg,640,480,ball,373,172,433,236
WIN_20201222_00_59_34_Pro.jpg,640,480,ball,204,187,285,269
WIN_20201222_00_59_34_Pro.jpg,640,480,ball,109,204,196,303
WIN_20201222_00_59_43_Pro.jpg,640,480,ball,322,155,358,193
WIN_20201222_00_59_43_Pro.jpg,640,480,ball,371,172,431,233
WIN_20201222_00_59_43_Pro.jpg,640,480,ball,205,187,286,270
image085.jpg,640,480,ball,149,147,500,480
image1713.jpg,640,480,ball,310,160,427,282
image1713.jpg,640,480,ball,533,165,608,258
image1713.jpg,640,480,ball,522,99,563,150
image1713.jpg,640,480,ball,46,138,113,207
image1717.jpg,640,480,ball,102,165,201,269
image1717.jpg,640,480,ball,306,115,385,203
image1717.jpg,640,480,ball,300,69,351,116
image1718.jpg,640,480,ball,254,127,340,224
image1718.jpg,640,480,ball,274,67,322,114
image1718.jpg,640,480,ball,38,184,133,294
image1752.jpg,640,480,ball,430,154,546,265
image1752.jpg,640,480,ball,419,345,602,480
image1752.jpg,640,480,ball,222,84,296,154
image1753.jpg,640,480,ball,48,184,164,300
image1753.jpg,640,480,ball,180,343,389,480
image1879.jpg,640,480,ball,507,106,563,166
image1879.jpg,640,480,ball,425,81,480,134
image1879.jpg,640,480,ball,215,339,443,480
image1894.jpg,640,480,ball,356,184,482,313
image1894.jpg,640,480,ball,191,97,264,167
image1894.jpg,640,480,ball,103,258,289,433
image1907.jpg,640,480,ball,493,248,622,406
image1907.jpg,640,480,ball,330,95,418,185
image1907.jpg,640,480,ball,206,50,257,97
image1933.jpg,640,480,ball,346,137,438,233
image1933.jpg,640,480,ball,382,78,435,135
image1933.jpg,640,480,ball,264,84,322,151
image1933.jpg,640,480,ball,137,136,218,222
image1968.jpg,640,480,ball,529,181,625,292
image1968.jpg,640,480,ball,331,123,422,205
image1968.jpg,640,480,ball,116,125,195,207
image1968.jpg,640,480,ball,85,212,213,347
